	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
2916	651	France	Male	56	2	0.0	1	1	0	114522.68	1	0.8714628	Churn
2917	698	France	Male	57	6	136325.48	2	1	1	72549.27	0	0.1148684	Retention
2918	578	Germany	Female	38	4	113150.44	2	1	0	176712.59	0	0.19894737	Retention
2919	538	Spain	Female	42	9	0.0	1	0	0	152855.96	1	0.5212648	Churn
2920	696	France	Female	33	4	0.0	2	1	1	73371.65	0	0.025128487	Retention
2921	507	Germany	Female	46	8	102785.16	1	1	1	70323.68	1	0.59567404	Churn
2922	685	Spain	Male	34	6	83264.28	1	0	0	9663.28	0	0.08469821	Retention
2923	705	Germany	Male	41	4	72252.64	2	1	1	142514.66	0	0.0364009	Retention
2924	499	Germany	Female	29	6	148051.52	1	1	0	118623.94	0	0.16851023	Retention
2925	717	France	Female	76	9	138489.66	1	1	1	68400.14	0	0.039715674	Retention
2926	510	France	Male	63	8	0.0	2	1	1	115291.86	0	0.057939053	Retention
2927	632	France	Male	32	6	111589.33	1	1	1	170382.99	0	0.047000315	Retention
2928	668	Germany	Female	39	0	122104.79	1	1	0	112946.67	1	0.5542282	Churn
2929	744	Germany	Male	32	4	96106.83	1	1	1	79812.77	0	0.089907154	Retention
2930	663	Germany	Male	42	7	115930.87	1	1	0	19862.78	1	0.5805439	Churn
2931	638	Germany	Female	37	7	124513.66	2	1	0	158610.89	0	0.09006765	Retention
2932	688	France	Female	54	9	0.0	1	1	0	191212.63	1	0.8909774	Churn
2933	588	Spain	Male	46	8	0.0	1	1	0	61931.21	1	0.5477063	Churn
2934	631	France	Male	33	7	0.0	1	1	1	58043.02	0	0.10002911	Retention
2935	687	Spain	Male	35	8	100988.39	2	1	0	22247.27	0	0.056402236	Retention
2936	599	France	Male	44	10	118577.24	1	1	1	31448.52	0	0.14928845	Retention
2937	718	Spain	Male	28	6	0.0	2	1	0	146875.86	0	0.024223795	Retention
2938	730	France	Male	27	5	0.0	2	1	1	116081.93	0	0.010002412	Retention
2939	533	France	Female	39	2	0.0	1	0	1	73669.94	0	0.29973716	Retention
2940	711	Spain	Female	28	5	0.0	2	1	1	93959.96	0	0.020394973	Retention
2941	555	Spain	Female	26	9	0.0	2	0	1	158918.03	0	0.022089828	Retention
2942	850	France	Female	42	9	113311.11	1	1	1	198193.75	0	0.18985173	Retention
2943	678	France	Female	41	9	0.0	1	0	0	13160.03	1	0.5408514	Churn
2944	576	France	Male	32	7	0.0	2	1	0	4660.91	0	0.009704237	Retention
2945	835	Germany	Male	20	4	124365.42	1	0	0	180197.74	0	0.2642333	Retention
2946	592	France	Male	42	1	147249.29	2	1	1	63023.02	0	0.054429445	Retention
2947	774	France	Male	36	7	103688.19	1	0	1	118971.74	0	0.047933158	Retention
2948	620	France	Female	29	1	138740.24	2	0	0	154700.61	0	0.04881599	Retention
2949	519	Spain	Male	39	4	111900.14	1	1	1	97577.17	0	0.06713053	Retention
2950	734	Spain	Female	37	0	152760.24	1	1	1	48990.5	0	0.16398759	Retention
2951	763	Germany	Male	31	7	143966.3	2	1	1	140262.96	0	0.020935511	Retention
2952	733	France	Male	51	10	141556.96	1	1	0	130189.53	0	0.45802766	Retention
2953	650	France	Female	43	6	0.0	2	1	1	16301.91	0	0.07216471	Retention
2954	538	France	Female	33	5	0.0	2	1	0	126962.41	0	0.043068167	Retention
2955	577	France	Female	46	1	0.0	1	1	1	158750.53	0	0.4836037	Retention
2956	792	France	Male	30	8	0.0	2	1	0	199644.2	0	0.012112099	Retention
2957	686	France	Female	41	10	0.0	1	1	1	144272.71	0	0.26688495	Retention
2958	589	France	Male	29	2	0.0	2	0	1	98320.27	0	0.0119280135	Retention
2959	530	France	Male	25	9	162560.32	1	1	0	64129.03	0	0.09031276	Retention
2960	778	Germany	Female	29	7	123229.46	1	1	0	181221.09	0	0.30132076	Retention
2961	616	Spain	Male	31	7	76665.71	2	1	1	163809.08	0	0.019734586	Retention
2962	550	France	Male	38	9	140278.99	3	1	1	171457.06	1	0.7893024	Churn
2963	655	France	Female	51	3	0.0	2	0	1	15801.02	0	0.16897984	Retention
2964	721	France	Male	46	1	115764.32	2	0	0	102950.79	0	0.17938308	Retention
2965	499	Germany	Male	36	5	131142.53	2	1	0	174918.46	0	0.07514928	Retention
2966	511	France	Male	45	5	68375.27	1	1	0	193160.25	1	0.53765965	Churn
2967	579	Germany	Female	39	5	117833.3	3	0	0	5831.0	1	0.97810453	Churn
2968	696	Spain	Female	36	7	0.0	2	1	1	82298.59	0	0.022879316	Retention
2969	681	France	Male	34	7	0.0	2	0	0	130686.59	0	0.015927872	Retention
2970	815	France	Male	45	7	0.0	1	0	1	52885.23	0	0.4540178	Retention
2971	681	Spain	Male	30	2	111093.01	1	1	0	68985.99	0	0.1133144	Retention
2972	641	Spain	Male	42	9	132657.55	1	1	0	35367.19	0	0.1895567	Retention
2973	591	France	Female	56	9	128882.49	1	1	1	196241.94	0	0.40725332	Retention
2974	565	Germany	Male	59	9	69129.59	1	1	1	170705.53	0	0.28556496	Retention
2975	487	France	Male	37	6	0.0	2	1	1	126477.41	0	0.014945752	Retention
2976	729	France	Male	39	4	121404.64	1	1	1	159618.17	0	0.08742191	Retention
2977	505	Spain	Female	45	9	131355.3	3	1	0	195395.33	1	0.9572691	Churn
2978	580	France	Female	35	1	102097.33	1	0	1	168285.85	0	0.121478364	Retention
2979	642	France	Male	40	1	154863.15	1	1	1	138052.51	0	0.067935936	Retention
2980	850	Spain	Female	41	3	99945.93	2	1	0	71179.31	0	0.112105176	Retention
2981	616	Germany	Male	39	2	121704.32	2	1	0	55556.3	0	0.17668189	Retention
2982	526	Spain	Female	43	3	0.0	2	1	0	31705.19	0	0.1345494	Retention
2983	523	Germany	Male	35	8	138782.76	1	1	1	186118.93	0	0.15547478	Retention
2984	663	France	Male	35	9	0.0	2	1	1	195580.28	0	0.011489839	Retention
2985	840	France	Male	30	8	136291.71	1	1	0	54113.38	0	0.18258825	Retention
2986	570	Germany	Male	42	0	107856.57	2	1	0	127528.84	0	0.23247543	Retention
2987	676	Germany	Female	26	1	108348.66	1	0	0	60231.74	0	0.24725965	Retention
2988	689	France	Male	47	1	93871.95	3	1	0	156878.42	1	0.9182644	Churn
2989	703	Spain	Female	45	1	0.0	1	1	0	182784.11	1	0.6664883	Churn
2990	491	Germany	Male	19	2	125860.2	1	0	0	129690.5	0	0.18083727	Retention
2991	584	France	Male	49	8	172713.44	1	1	0	113860.81	1	0.5341641	Churn
2992	810	France	Female	51	5	0.0	2	0	1	184524.74	0	0.17894676	Retention
2993	745	Spain	Female	59	8	0.0	1	1	1	36124.98	0	0.33966604	Retention
2994	625	France	Female	39	3	130786.92	1	0	1	121316.07	0	0.14757282	Retention
2995	535	France	Female	29	2	112367.34	1	1	0	185630.76	0	0.15552247	Retention
2996	729	Spain	Female	45	7	91091.06	2	1	0	71133.12	0	0.28445095	Retention
2997	655	France	Female	26	7	106198.5	1	0	1	32020.42	0	0.06011719	Retention
2998	751	France	Male	47	5	142669.93	2	1	0	162760.96	0	0.18883331	Retention
2999	525	France	Male	33	1	112833.35	1	0	1	175178.56	0	0.096128464	Retention
3000	532	France	Female	40	5	0.0	2	0	1	177099.71	0	0.10121202	Retention
3001	696	Spain	Female	43	4	0.0	2	1	1	66406.37	0	0.052168246	Retention
3002	786	Germany	Female	32	2	104336.43	2	0	0	59559.81	0	0.07850377	Retention
3003	580	France	Male	55	6	104305.74	1	0	1	175750.21	0	0.40783334	Retention
3004	596	Germany	Male	47	5	140187.1	2	1	1	174311.3	0	0.15836027	Retention
3005	683	France	Male	39	4	0.0	2	1	0	171716.81	0	0.036366276	Retention
3006	747	France	Female	45	1	114959.12	1	1	0	189362.39	1	0.5806851	Churn
3007	602	France	Male	33	5	164704.38	1	0	1	180716.1	0	0.07558703	Retention
3008	779	France	Male	62	10	119096.55	1	0	1	116977.89	0	0.15834777	Retention
3009	551	France	Male	31	1	0.0	2	1	1	185105.44	0	0.011583984	Retention
3010	666	France	Male	47	2	0.0	1	1	0	35046.97	1	0.67025304	Churn
3011	526	Spain	Male	30	8	0.0	1	1	0	36251.0	0	0.08079032	Retention
3012	849	France	Female	41	9	115465.28	1	1	0	103174.5	0	0.26035005	Retention
3013	471	France	Female	27	4	0.0	2	1	0	122642.09	0	0.034349237	Retention
3014	628	Spain	Male	43	3	184926.61	1	1	0	122937.57	0	0.33542484	Retention
3015	674	Germany	Male	43	8	85957.88	2	1	0	8757.39	0	0.079574995	Retention
3016	797	France	Male	32	10	114084.6	1	0	1	125782.29	0	0.028761327	Retention
3017	590	Spain	Female	29	2	166930.76	2	1	0	122487.73	0	0.080121316	Retention
3018	588	France	Female	27	8	0.0	1	1	0	20066.38	0	0.12366275	Retention
3019	577	France	Male	29	7	0.0	2	1	1	55473.15	0	0.01554804	Retention
3020	571	France	Female	38	6	107193.82	2	0	0	38962.94	0	0.10032945	Retention
3021	680	France	Male	36	3	116275.12	1	1	1	63795.8	0	0.073326595	Retention
3022	648	Spain	Female	27	7	0.0	2	1	1	163060.43	0	0.022451282	Retention
3023	618	France	Male	39	2	91068.56	1	1	0	26578.69	0	0.16884664	Retention
3024	648	Germany	Male	41	5	123049.21	1	0	1	5066.76	0	0.40353405	Retention
3025	759	France	Female	39	6	0.0	2	1	1	140497.67	0	0.057425056	Retention
3026	585	France	Male	40	7	0.0	2	0	0	146156.98	0	0.033316292	Retention
3027	774	France	Female	42	3	137781.65	1	0	0	199316.19	0	0.23593381	Retention
3028	697	Germany	Female	48	2	108128.96	2	1	1	103944.37	0	0.31597847	Retention
3029	605	Spain	Male	39	10	105317.73	2	1	0	138021.36	0	0.05841873	Retention
3030	676	France	Male	20	1	80569.73	1	0	0	68621.98	0	0.05310715	Retention
3031	678	France	Female	22	4	174852.89	1	1	1	28149.06	0	0.07028755	Retention
3032	495	Spain	Female	45	3	89158.94	3	1	0	135169.76	1	0.94806004	Churn
3033	787	France	Female	85	10	0.0	2	1	1	116537.96	0	0.025279745	Retention
3034	770	France	Male	36	2	89800.14	1	1	1	105922.69	0	0.045350414	Retention
3035	817	Germany	Male	45	9	101207.75	1	0	0	88211.12	1	0.61973923	Churn
3036	659	France	Male	43	1	106086.42	2	1	0	26900.63	0	0.15468259	Retention
3037	693	France	Male	21	1	0.0	2	1	1	3494.02	0	0.007563911	Retention
3038	744	France	Male	47	9	0.0	2	1	0	113163.17	0	0.13159359	Retention
3039	829	Spain	Female	26	8	101440.36	2	1	1	19324.5	0	0.02369347	Retention
3040	716	France	Male	38	4	0.0	2	1	0	189678.7	0	0.029912032	Retention
3041	671	France	Male	34	7	106603.74	2	1	1	26387.71	0	0.02506213	Retention
3042	835	Germany	Female	29	10	130420.2	2	0	0	106276.55	0	0.08770807	Retention
3043	636	France	Female	38	1	0.0	1	1	0	45015.38	0	0.40671837	Retention
3044	649	Spain	Male	29	2	45022.23	1	1	1	173495.77	0	0.06890728	Retention
3045	621	Germany	Male	27	1	74298.43	1	1	1	52581.96	0	0.12688445	Retention
3046	658	Germany	Female	31	3	133003.03	1	0	1	146339.27	0	0.19564901	Retention
3047	784	Spain	Male	48	7	0.0	2	1	1	182609.97	0	0.10661476	Retention
3048	783	Spain	Female	37	1	136689.66	1	1	0	197890.65	0	0.13427094	Retention
3049	615	France	Male	32	4	0.0	2	1	1	6225.63	0	0.011439965	Retention
3050	791	France	Female	44	5	0.0	2	1	1	123977.86	0	0.07430508	Retention
3051	762	France	Male	53	1	102520.37	1	1	1	170195.4	0	0.30803564	Retention
3052	607	France	Male	35	2	0.0	2	1	1	114190.3	0	0.015030307	Retention
3053	601	France	Female	34	5	0.0	2	1	0	27022.57	0	0.039306417	Retention
3054	540	Spain	Male	67	1	88382.01	1	0	1	59457.0	0	0.0930934	Retention
3055	812	France	Male	44	4	115049.15	2	1	0	165038.41	0	0.1091145	Retention
3056	685	France	Male	58	1	104796.54	1	1	1	154181.41	0	0.18449087	Retention
3057	680	France	Male	33	1	123082.08	1	1	0	134960.98	0	0.067627646	Retention
3058	680	Spain	Female	58	8	0.0	2	1	1	65708.5	0	0.08557163	Retention
3059	631	France	Female	33	8	0.0	2	0	0	117374.22	0	0.03637348	Retention
3060	569	France	Female	43	7	0.0	2	1	1	77703.19	0	0.039608736	Retention
3061	584	Germany	Male	33	3	88311.48	2	1	1	177651.38	0	0.01702364	Retention
3062	582	France	Female	40	9	0.0	3	1	1	60954.45	1	0.5566156	Churn
3063	609	France	Male	32	7	71872.19	1	1	1	151924.9	0	0.03567118	Retention
3064	506	Spain	Male	35	6	110046.93	2	1	0	26318.73	0	0.047057632	Retention
3065	503	France	Male	42	8	104430.08	1	1	1	147557.71	0	0.1074657	Retention
3066	503	France	Female	28	5	0.0	2	1	0	125918.17	0	0.021633748	Retention
3067	806	Germany	Male	31	10	138653.51	1	1	0	190803.37	0	0.21891274	Retention
3068	653	France	Female	31	7	102575.04	1	1	1	11043.54	0	0.024563797	Retention
3069	666	France	Male	43	7	137780.74	2	1	1	119100.05	0	0.06417037	Retention
3070	674	Spain	Male	32	2	0.0	2	1	0	140579.17	0	0.021017214	Retention
3071	798	France	Male	32	7	0.0	2	0	1	37731.95	0	0.008365994	Retention
3072	740	France	Female	30	8	105209.54	1	1	0	1852.58	0	0.068155885	Retention
3073	531	Germany	Female	32	0	109570.21	2	1	1	172049.84	0	0.14116354	Retention
3074	614	Germany	Female	44	6	118715.86	1	1	0	133591.11	1	0.74676406	Churn
3075	556	France	Male	35	10	0.0	2	1	1	192751.18	0	0.016116206	Retention
3076	678	Germany	Female	43	2	153393.18	2	1	1	193828.27	0	0.057377	Retention
3077	587	Germany	Male	33	6	132603.36	1	1	0	55775.72	0	0.24100901	Retention
3078	527	Spain	Female	36	6	0.0	2	1	1	102280.29	0	0.02980277	Retention
3079	757	Germany	Female	34	1	129398.01	2	0	0	44965.44	0	0.11881311	Retention
3080	468	Spain	Male	28	3	0.0	2	1	0	170661.02	0	0.024084546	Retention
3081	693	France	Male	29	2	151352.74	1	0	0	197145.89	0	0.08121146	Retention
3082	483	France	Female	44	5	136836.49	1	1	0	192359.9	0	0.48695368	Retention
3083	466	France	Male	40	4	91592.06	1	1	0	141210.18	0	0.19467056	Retention
3084	770	France	Female	30	8	0.0	2	1	0	100557.03	0	0.028880402	Retention
3085	734	France	Female	54	3	0.0	1	1	0	130805.54	1	0.8796126	Churn
3086	716	France	Female	22	8	0.0	2	1	1	92606.98	0	0.015324239	Retention
3087	439	France	Male	36	2	165536.28	2	1	1	123956.83	0	0.021731012	Retention
3088	538	Germany	Male	25	5	62482.95	1	1	1	102758.43	0	0.054165043	Retention
3089	743	France	Male	40	8	68155.59	1	1	0	94876.65	0	0.19603845	Retention
3090	734	Spain	Female	43	3	55853.33	2	0	1	94811.85	0	0.1430531	Retention
3091	656	France	Male	37	2	0.0	2	0	1	67840.81	0	0.027582671	Retention
3092	666	France	Female	31	2	79589.43	1	0	0	4050.57	0	0.08303845	Retention
3093	627	Spain	Male	41	5	100880.76	1	0	1	134665.25	0	0.06751924	Retention
3094	480	Germany	Female	25	3	174330.35	2	0	0	181647.13	0	0.05215992	Retention
3095	792	France	Male	19	7	143390.51	1	1	0	33282.84	0	0.06953771	Retention
3096	613	Germany	Male	59	8	91415.76	1	0	0	27965.0	1	0.91093564	Churn
3097	476	Germany	Male	30	3	134366.42	1	1	0	68343.53	0	0.26799354	Retention
3098	539	France	Female	24	3	0.0	2	1	1	198161.07	0	0.024173785	Retention
3099	696	Spain	Male	60	8	88786.81	1	1	1	196858.4	0	0.15062788	Retention
3100	810	Germany	Male	35	3	96814.46	2	1	1	120511.03	0	0.022605987	Retention
3101	763	Germany	Male	32	9	160680.41	1	1	0	30886.35	0	0.19321899	Retention
3102	640	France	Female	29	3	0.0	2	1	0	2743.69	0	0.019685227	Retention
3103	655	France	Female	47	10	0.0	2	1	0	167778.62	0	0.26336092	Retention
3104	526	Germany	Male	31	5	145537.21	1	1	0	132404.64	0	0.21932964	Retention
3105	678	France	Female	28	4	0.0	2	1	1	144423.17	0	0.02173633	Retention
3106	554	France	Female	45	6	0.0	2	1	1	181204.5	0	0.08788667	Retention
3107	597	Spain	Female	30	2	119370.11	1	1	1	182726.22	0	0.1037688	Retention
3108	560	Spain	Female	28	1	0.0	2	1	1	120880.72	0	0.02272528	Retention
3109	850	Germany	Female	47	10	134381.52	1	0	0	26812.89	1	0.87596756	Churn
3110	546	Germany	Female	74	8	114888.74	2	1	1	66732.63	0	0.08032292	Retention
3111	623	Germany	Male	42	1	149332.48	2	1	0	100834.22	0	0.17710969	Retention
3112	698	France	Female	40	7	105061.74	3	1	0	107815.31	1	0.8727749	Churn
3113	620	France	Male	32	7	0.0	2	1	1	34665.79	0	0.008395882	Retention
3114	619	France	Female	40	10	0.0	1	1	1	147093.84	0	0.3203914	Retention
3115	561	France	Male	21	4	0.0	1	1	1	36942.35	0	0.041828018	Retention
3116	753	France	Female	39	7	155062.8	1	1	1	16460.77	0	0.113521196	Retention
3117	721	Spain	Male	43	3	88798.34	1	0	0	45610.63	0	0.29669484	Retention
3118	451	France	Male	33	6	0.0	2	1	0	184954.11	0	0.035482887	Retention
3119	680	Germany	Female	51	5	143139.87	1	0	0	47795.43	1	0.837504	Churn
3120	590	Spain	Female	23	7	0.0	2	1	0	196789.9	0	0.024860367	Retention
3121	634	Germany	Male	27	3	107027.52	1	1	0	173425.68	0	0.2811306	Retention
3122	676	France	Male	29	4	140720.93	1	1	0	36221.18	0	0.06785814	Retention
3123	642	France	Male	30	8	80964.57	2	1	0	174738.2	0	0.019495932	Retention
3124	760	France	Male	39	6	178585.46	1	1	0	67131.3	0	0.31497064	Retention
3125	736	Spain	Female	26	4	135889.13	1	1	1	165692.03	0	0.084204	Retention
3126	656	France	Male	43	7	134919.85	1	1	0	194691.95	0	0.27150944	Retention
3127	776	Germany	Male	33	8	115130.34	1	0	0	129525.5	0	0.24040228	Retention
3128	832	Spain	Female	34	6	138190.13	2	0	1	146511.2	0	0.05029712	Retention
3129	631	Germany	Male	37	9	131519.49	2	1	1	51752.18	0	0.08003806	Retention
3130	795	Spain	Female	56	5	0.0	1	1	0	35418.69	1	0.9377258	Churn
3131	648	Germany	Female	39	3	126935.98	2	0	1	57995.74	0	0.1628039	Retention
3132	615	France	Male	39	4	133707.09	1	1	1	108152.75	0	0.08488085	Retention
3133	682	France	Female	27	1	97893.2	1	1	0	166144.98	0	0.088321306	Retention
3134	694	France	Male	34	5	127900.03	1	1	0	101737.8	0	0.09547828	Retention
3135	694	France	Male	37	10	143835.47	1	0	1	33326.71	0	0.070545584	Retention
3136	607	France	Male	44	0	0.0	2	1	1	81140.09	0	0.05890712	Retention
3137	664	France	Male	48	10	0.0	1	1	0	140173.17	1	0.6316883	Churn
3138	756	France	Male	60	2	0.0	1	1	1	166513.49	0	0.42226654	Retention
3139	645	France	Female	40	3	129596.77	1	1	1	103232.6	0	0.13558099	Retention
3140	653	Spain	Male	30	4	0.0	2	1	0	120736.04	0	0.020262025	Retention
3141	710	Germany	Female	24	2	110407.44	2	0	0	15832.43	0	0.115369365	Retention
3142	697	France	Female	76	7	0.0	2	0	1	188772.45	0	0.014831523	Retention
3143	619	Germany	Female	41	8	142015.76	2	1	0	114323.66	0	0.17763408	Retention
3144	648	Spain	Male	55	1	81370.07	1	0	1	181534.04	0	0.4133446	Retention
3145	482	Germany	Female	48	2	69329.47	1	0	0	102640.52	1	0.66061	Churn
3146	548	France	Female	28	8	116755.5	2	1	1	158585.17	0	0.04350231	Retention
3147	752	Spain	Male	44	6	83870.33	1	1	0	178722.24	0	0.397129	Retention
3148	648	France	Female	39	6	130694.89	2	1	1	153955.38	0	0.089824006	Retention
3149	643	Spain	Female	34	8	117451.47	1	1	0	65374.86	0	0.14517489	Retention
3150	573	Germany	Female	35	9	206868.78	2	0	1	102986.15	0	0.21457484	Retention
3151	686	France	Female	39	3	111695.62	1	0	0	136643.84	0	0.23730816	Retention
3152	644	France	Female	40	9	137285.26	4	1	0	77063.63	1	0.9427974	Churn
3153	702	France	Female	29	6	149218.39	1	1	1	9633.01	0	0.049679793	Retention
3154	652	France	Male	51	7	0.0	2	0	1	43496.36	0	0.08872672	Retention
3155	641	Spain	Male	32	7	0.0	2	1	1	24267.28	0	0.007941355	Retention
3156	692	Germany	Female	41	8	130701.29	1	1	0	59354.24	1	0.62562084	Churn
3157	574	Spain	Male	34	5	0.0	2	0	0	28269.86	0	0.023415789	Retention
3158	643	France	Female	31	3	167949.48	1	1	0	143162.34	0	0.18472002	Retention
3159	834	France	Male	23	4	131254.81	1	1	0	20199.3	0	0.1335009	Retention
3160	591	France	Male	28	5	0.0	2	1	1	48606.92	0	0.009242945	Retention
3161	470	Spain	Male	34	9	0.0	2	0	1	89013.67	0	0.015477882	Retention
3162	608	Spain	Male	34	7	86656.13	1	0	1	59890.29	0	0.07632347	Retention
3163	649	Germany	Female	37	8	114737.26	1	1	1	106655.88	0	0.27975184	Retention
3164	665	France	Female	38	5	0.0	2	1	0	156439.56	0	0.06847833	Retention
3165	651	France	Female	39	6	0.0	1	1	0	24176.44	0	0.34391123	Retention
3166	555	Germany	Male	62	4	119817.33	1	0	1	43507.1	1	0.56920063	Churn
3167	637	France	Female	48	7	130806.99	2	1	1	132005.85	0	0.20920084	Retention
3168	675	France	Female	49	0	0.0	1	1	1	80496.71	0	0.48187715	Retention
3169	677	Spain	Male	40	5	0.0	2	1	0	88947.56	0	0.042148635	Retention
3170	850	Germany	Female	35	2	80931.75	1	0	0	12639.67	0	0.4813153	Retention
3171	815	France	Female	56	3	0.0	3	1	1	94248.16	1	0.7934933	Churn
3172	665	Germany	Male	32	1	132178.67	1	0	0	11865.76	0	0.2876842	Retention
3173	485	France	Female	27	3	0.0	2	1	0	141449.86	0	0.024123713	Retention
3174	577	Spain	Male	43	6	0.0	2	1	1	149457.81	0	0.042307496	Retention
3175	586	France	Female	35	7	164769.02	3	1	0	119814.25	1	0.87189156	Churn
3176	722	Germany	Male	29	1	107233.85	2	1	0	24924.92	0	0.058505602	Retention
3177	528	France	Female	27	7	176227.07	2	0	1	139481.53	0	0.09110684	Retention
3178	542	France	Female	39	4	109949.39	2	1	1	41268.65	0	0.11791984	Retention
3179	552	France	Female	34	5	0.0	2	1	1	1351.41	0	0.017685521	Retention
3180	678	France	Female	60	10	117738.81	1	1	0	147489.76	1	0.8842495	Churn
3181	575	Spain	Female	37	9	133292.45	1	1	0	111175.09	0	0.16392384	Retention
3182	669	France	Female	43	1	160474.59	1	1	1	95963.14	0	0.16783543	Retention
3183	636	France	Male	43	6	0.0	2	1	0	43128.95	0	0.095685765	Retention
3184	667	Germany	Male	55	9	154393.43	1	1	1	137674.96	0	0.34983546	Retention
3185	652	Germany	Female	45	9	110827.49	1	1	1	153383.54	1	0.630935	Churn
3186	637	Germany	Female	36	10	145750.45	2	1	1	96660.76	0	0.10812649	Retention
3187	516	Spain	Female	45	8	109044.3	1	0	1	115818.16	0	0.27276778	Retention
3188	801	France	Female	32	4	75170.54	1	1	1	37898.5	0	0.042356182	Retention
3189	692	France	Female	42	2	0.0	2	1	0	145222.93	0	0.13185188	Retention
3190	585	France	Female	28	6	105795.9	1	1	1	41219.09	0	0.058497865	Retention
3191	590	France	Male	32	5	0.0	2	1	0	59249.83	0	0.017495003	Retention
3192	554	Spain	Male	66	8	0.0	2	1	1	116747.62	0	0.030833164	Retention
3193	659	France	Female	49	1	0.0	1	1	0	116249.72	1	0.745892	Churn
3194	690	France	Female	26	3	118097.87	1	1	0	61257.83	0	0.12945202	Retention
3195	697	Germany	Male	29	0	172693.54	1	0	0	141798.98	0	0.18130279	Retention
3196	610	France	Male	36	4	129440.3	2	1	0	102638.35	0	0.047951594	Retention
3197	599	Spain	Male	36	4	0.0	2	0	0	13210.56	0	0.05359021	Retention
3198	544	France	Male	23	1	96471.2	1	1	0	35550.97	0	0.060563333	Retention
3199	548	France	Female	46	1	0.0	1	1	1	104469.06	0	0.44700655	Retention
3200	635	Spain	Male	24	4	140197.18	1	1	1	142935.83	0	0.0502746	Retention
3201	722	France	Male	20	6	0.0	2	1	0	195486.28	0	0.022130731	Retention
